Age,Gender,Educationlevel,Householdsize,Farmsize,Experience,Yield,Marketprice,Fertilizerusage,Typeoffertilizer,Fertilizerfrequency,Fertilizerquantity,Usepesticides,Pesticidefrequency,inputsource,Q16_other.Pleasespecify,Trainingaccess,Extensionvisits,Useirrigation,Accessedloan,Loanamount,Coopmember,Laborsource,Labornumber,Coffeemarket,Marketdistance,Pricesatisfaction,Farmingchallenges,Highcosts,Poormarketacc,Lowcoffeepric,climate_change,low_technique,pests_deseases,others,specify,interventions,comments,Distrists,Fertilizerusage 
80,1,0,3,1.5,52,128.0,13000,Yes,Organic,5,7.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Mafunzo,2,1
65,1,0,3,1.0,5,10.0,13000,Yes,Organic,5,4.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Wakulima,Maafisa,2,1
70,1,0,3,0.75,56,48.0,13000,Yes,Organic,3,3.3,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Elimu zi,2,1
82,1,0,3,1.5,60,228.0,13000,Yes,Organic,5,7.4,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Elimu it,2,1
47,1,1,4,0.5,15,55.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Tupatiwe,Pembejeo,2,1
85,1,0,3,0.5,56,105.0,13000,Yes,Organic,2,1.8,No,0,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.5,Yes,Lack of,0,0,0,0,1,1,0,,Ruzuku z,Vijana w,2,1
76,1,0,2,0.5,42,48.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,1,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Tupatiwe,Elimu it,2,1
56,0,0,1,0.5,27,65.0,13000,Yes,Organic,1,1.3,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.5,No,High cos,1,0,1,0,1,1,0,,Bei iong,Tupatiwe,2,1
86,1,0,4,1.0,45,228.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.5,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Maafisa,2,1
77,0,0,2,0.25,45,39.0,13000,Yes,Organic,2,1.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.3,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Maafisa,2,1
54,1,1,5,1.0,19,55.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,4,Off farm,1.5,No,High cos,1,0,1,0,1,1,0,,Wakulima,Pembejeo,2,1
63,0,0,2,0.25,31,46.0,13000,Yes,Organic,4,8.0,No,0,Provided,,Yes,1,No,No,0,Yes,Family,1,Off farm,1.5,Yes,Lack of,0,0,0,0,1,1,0,,Tunatama,Tuzidi k,2,1
35,1,1,4,1.0,5,10.0,13000,Yes,Organic,6,6.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,3,Off farm,1.5,No,High cos,1,0,1,0,1,1,0,,Vijana t,Vijana t,2,1
48,1,1,6,0.25,16,13.0,13000,Yes,Organic,3,1.1,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.5,No,High cos,1,0,1,0,1,1,0,,Pembejeo,Maafisa,2,1
51,1,1,3,0.5,18,20.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Bei iong,Mafunzo,2,1
46,0,1,4,1.0,11,48.0,13000,Yes,Organic,5,7.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,Lack of,0,0,0,0,1,1,0,,Tupatiwe,Tupatiwe,2,1
62,1,0,4,0.75,25,46.0,13000,Yes,Organic,5,3.7,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Pembejeo,Mafunzo,2,1
58,0,0,2,0.5,21,55.0,13000,Yes,Organic,4,2.3,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,1,Off farm,1.0,No,Lack of,1,0,1,0,1,1,0,,Maafisa,Bei iong,2,1
56,0,0,3,1.5,19,45.0,13000,Yes,Organic,5,7.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Tupatiwe,Elimu zi,2,1
60,1,0,2,0.75,27,39.0,13000,Yes,Organic,3,3.2,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Bei iong,Elimu it,2,1
45,0,1,4,1.0,13,48.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Tupatiwe,Mafunzo,2,1
77,1,0,2,0.5,38,55.0,13000,Yes,Organic,3,1.5,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Vijana w,Mafunzo,2,1
76,1,0,3,1.5,40,56.0,13000,Yes,Organic,5,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Tupatiwe,Mafunzo,2,1
81,0,0,2,2.5,40,100.0,13000,Yes,Organic,5,15.0,No,0,Purchase,,No,0,No,No,0,Yes,Both,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Tupatiwe,Vijana w,2,1
70,1,0,7,1.5,27,50.0,13000,Yes,Organic,5,7.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Vijana w,Elimu zi,2,1
76,0,0,3,0.5,28,25.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Mafunzo,2,1
80,1,0,3,0.5,43,39.0,13000,Yes,Organic,5,2.4,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Tuzidi k,2,1
54,1,0,3,0.25,19,15.0,13000,Yes,Organic,3,1.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Pembejeo,Mafunzo,2,1
59,1,0,3,0.5,12,5.0,13000,Yes,Organic,3,1.8,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,0,0,0,1,1,0,,Maafisa,Elimu zi,2,1
65,1,1,2,1.0,30,38.0,13000,Yes,Organic,2,3.0,No,0,Purchase,,Yes,1,No,Yes,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Bei iong,Bei iong,2,1
75,1,0,3,2.5,30,48.0,13000,Yes,Organic,3,12.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,On farm,0.0,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Mafunzo,2,1
85,1,2,2,1.5,40,57.0,13000,Yes,Organic,2,4.5,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Hired la,2,Off farm,2.0,No,High cos,1,0,0,0,1,1,0,,Miche ya,Tactics,2,1
60,0,0,2,0.5,20,12.0,13000,Yes,Organic,4,2.4,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Bei iong,Mafunzo,2,1
78,1,0,3,0.75,40,22.0,13000,Yes,Organic,3,2.8,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Vijana w,Pembejeo,1,1
75,1,0,5,0.5,42,16.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Vijana w,Maafisa,1,1
62,1,0,3,1.0,20,48.0,13000,Yes,Organic,3,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Pembejeo,Pembejeo,2,1
65,1,0,3,3.5,25,128.0,13000,Yes,Organic,6,18.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,5,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Pembejeo,Vijana w,2,1
81,1,0,3,2.5,50,200.0,13000,Yes,Organic,3,13.0,No,0,Purchase,,Yes,1,No,No,9,Yes,Both,4,Off farm,2.0,Yes,Pests an,0,0,0,0,0,1,0,,Vijana w,Vijana w,2,1
80,1,0,2,0.5,40,15.0,13000,Yes,Organic,4,2.0,No,0,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,Pests an,0,0,0,0,0,1,0,,Tuelimis,Maafisa,2,1
56,0,0,2,0.5,30,7.0,13000,Yes,Organic,3,1.8,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Bei iong,Bei iong,2,1
64,0,1,3,0.5,10,20.0,13000,Yes,Organic,4,2.4,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Pembejeo,Pembejeo,2,1
62,1,0,3,0.75,20,32.0,13000,Yes,Organic,3,2.7,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Bei iong,Bei iong,2,1
36,1,1,4,1.0,2,50.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Tupatiwe,Vijana t,2,1
52,0,1,3,0.5,20,20.0,13000,Yes,Organic,3,1.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.5,No,High cos,1,0,1,0,0,1,0,,Tupatiwe,Maafisa,2,1
66,1,0,4,0.25,20,20.0,13000,Yes,Organic,3,1.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.5,Yes,Pests an,0,0,0,0,0,1,0,,Tupatiwe,Tupatiwe,2,1
70,0,0,2,0.5,50,100.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Vijana w,Tupatiwe,2,1
50,1,1,3,1.0,20,100.0,13000,Yes,Organic,4,3.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,0.5,No,High cos,1,0,1,0,1,0,0,,Tupatiwe,Tupatiwe,2,1
66,1,0,4,1.0,20,100.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,4,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Tacri it,Bodi ya,2,1
58,1,0,4,1.0,20,67.0,13000,Yes,Organic,5,4.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Pembejeo,Pembejeo,2,1
75,0,0,2,0.5,40,25.0,13000,Yes,Organic,3,1.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Tupatiwe,Vijana w,2,1
73,1,0,4,1.0,20,55.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Maafisa,2,1
65,1,0,1,1.0,15,40.0,13000,Yes,Organic,3,4.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,1,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Bei iong,Bei iong,2,1
66,1,0,2,1.0,26,26.0,13000,Yes,Organic,5,4.5,No,0,Provided,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Mafunzo,2,1
62,0,1,3,0.25,12,39.0,13000,Yes,Organic,2,0.9,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Tupatiwe,Tupatiwe,2,1
56,1,0,4,2.0,25,250.0,13000,Yes,Organic,4,8.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,4,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Mafunzo,Elimu zi,2,1
68,1,1,5,0.75,4,5.0,13000,Yes,Organic,3,3.2,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Both,2,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Pembejeo,Wataalam,1,1
74,1,0,3,0.75,15,8.0,13000,Yes,Organic,2,2.7,Yes,2,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,Other,0,0,0,0,0,0,1,Sisimizi,Elimu zi,Elimu zi,1,1
60,1,0,3,0.5,30,5.0,13000,Yes,Organic,5,2.5,Yes,1,Provided,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Ruzuku i,Serikali,1,1
60,1,1,3,1.0,10,10.0,13000,Yes,Organic,5,5.0,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Both,3,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Pembejeo,Tupunguz,1,1
80,0,0,2,0.5,40,25.0,13000,Yes,Organic,4,2.0,Yes,1,Provided,,Yes,1,No,No,0,Yes,Hired la,2,Off farm,1.5,Yes,Lack of,0,0,0,0,1,1,0,,Vijana w,Vijana w,1,1
64,1,0,4,0.5,20,20.0,13000,Yes,Organic,2,1.6,Yes,2,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,3.0,Yes,Lack of,0,0,0,0,1,0,0,,Tuzidi k,Tuzidi k,1,1
73,0,0,2,0.75,40,7.0,13000,Yes,Organic,2,2.5,Yes,1,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,Lack of,0,0,0,0,1,1,0,,Mafunzo,Mafunzo,1,1
68,1,0,2,1.0,20,20.0,13000,Yes,Organic,2,3.5,Yes,2,Provided,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.5,No,High cos,1,0,1,0,0,0,0,,Tuongeze,Serikali,1,1
55,1,0,7,1.0,1,5.0,13000,Yes,Organic,5,5.0,Yes,2,Provided,,Yes,1,No,No,0,Yes,Family,5,Off farm,2.5,No,High cos,1,0,1,0,0,0,0,,Bei iong,Elimu zi,1,1
71,1,0,3,1.0,21,100.0,13000,Yes,Organic,2,3.0,Yes,2,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Climate,0,0,0,1,1,1,0,,Elimu zi,Uzuri wa,1,1
62,1,1,2,0.5,10,10.0,13000,Yes,Organic,2,1.5,Yes,1,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,Lack of,0,0,0,0,1,0,0,,Pembejeo,Wakulima,1,1
80,1,0,2,0.75,8,8.0,13000,Yes,Organic,3,2.7,Yes,1,Provided,,No,0,No,No,0,Yes,Hired la,3,Off farm,0.5,Yes,Lack of,0,0,0,0,1,1,0,,Tuongeze,Ruzuku i,1,1
90,1,0,5,1.0,30,10.0,13000,Yes,Organic,3,3.5,Yes,2,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Ruzuku i,Tuongeze,1,1
50,1,1,4,0.75,6,15.0,13000,Yes,Organic,5,3.7,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,0,0,,Bei iong,Tupatiwe,1,1
54,1,2,3,1.25,10,60.0,13000,Yes,Organic,4,4.5,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Both,2,Off farm,2.0,No,High cos,1,0,1,0,0,0,0,,Viwatili,Maafisa,1,1
67,1,0,2,1.5,23,15.0,13000,Yes,Chemical,2,0.4,Yes,2,Purchase,,Yes,2,No,Yes,200000,No,Hired la,3,On farm,0.0,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Elimu zi,1,1
44,0,1,3,1.0,5,10.0,13000,Yes,Both,2,4.0,Yes,2,Purchase,,Yes,2,No,Yes,150000,No,Hired la,3,On farm,0.0,No,High cos,1,0,0,0,0,0,0,,Pembejeo,Pembejeo,1,1
50,0,1,5,1.0,16,16.0,13000,Yes,Organic,2,3.5,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Elimu zi,Elimu zi,1,1
58,1,1,4,0.75,10,20.0,13000,Yes,Organic,4,3.5,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Ruzuku i,Mafunzo,1,1
59,1,1,3,1.0,6,10.0,13000,Yes,Organic,2,3.5,Yes,1,Provided,,Yes,1,Yes,Yes,50000,Yes,Family,2,Off farm,1.0,No,Climate,0,0,0,1,1,1,0,,Elimu zi,Ruzuku z,1,1
55,0,0,5,0.75,12,8.0,13000,Yes,Organic,5,3.8,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Family,4,Off farm,1.0,Yes,Low coff,0,0,1,1,1,1,0,,Ruzuku z,Elimu it,1,1
60,0,0,4,1.0,20,15.0,13000,Yes,Organic,2,3.5,Yes,2,Provided,,Yes,2,Yes,Yes,150000,Yes,Hired la,3,On farm,0.0,No,High cos,1,1,1,1,1,0,0,,Miche bo,Ruzuku k,1,1
55,0,1,7,3.0,13,20.0,13000,Yes,Chemical,2,0.8,Yes,2,Provided,,Yes,3,Yes,Yes,100000,Yes,Both,5,On farm,0.0,No,Lack of,0,0,0,0,1,0,0,,Ruzuku k,Elimu it,1,1
60,1,2,5,2.0,20,20.0,13000,Yes,Chemical,2,0.4,Yes,2,Purchase,,No,0,Yes,Yes,200000,No,Hired la,3,On farm,0.0,No,Low coff,0,0,1,0,0,1,0,,Miche bo,Elimu it,1,1
35,1,2,3,1.0,5,15.0,13000,Yes,Chemical,1,0.1,Yes,2,Purchase,,No,0,Yes,No,0,No,Hired la,2,Off farm,1.0,No,Poor mar,0,1,0,1,0,0,0,,Ruzuku k,Elimu kw,1,1
38,0,1,4,2.0,5,15.0,13000,Yes,Chemical,2,0.4,No,2,Purchase,,No,0,Yes,No,0,No,Hired la,2,On farm,0.0,No,Poor mar,0,1,0,1,1,1,0,,Ruzuku k,Elimu kw,2,1
56,1,0,3,2.0,15,20.0,13000,Yes,Organic,3,7.0,Yes,2,Purchase,,Yes,2,Yes,Yes,250000,No,Hired la,2,On farm,0.0,No,High cos,1,0,1,0,0,1,0,,Ruzuku k,Elimu kw,1,1
59,0,0,5,2.0,20,25.0,13000,Yes,Chemical,2,0.3,Yes,2,Provided,,No,0,Yes,No,0,No,Hired la,3,On farm,0.0,No,Poor mar,0,1,0,1,0,1,0,,Ruzuku k,Elimu it,1,1
60,0,0,4,1.0,25,20.0,13000,Yes,Chemical,2,0.2,Yes,2,Purchase,,Yes,2,Yes,No,0,Yes,Hired la,3,On farm,0.0,No,Poor mar,0,1,1,0,1,0,0,,Ruzuku z,Elimi zi,1,1
45,0,1,4,1.0,15,25.0,13000,Yes,Chemical,2,0.8,Yes,2,Purchase,,Yes,2,Yes,No,0,Yes,Hired la,3,On farm,0.0,Yes,High cos,1,1,1,1,1,1,0,,Elimu kw,Ruzuku z,1,1
39,1,0,3,0.75,5,5.0,13000,Yes,Organic,2,2.5,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Family,2,Off farm,0.5,No,High cos,1,0,1,0,0,0,0,,Serikali,Tupatiwe,1,1
42,0,1,3,1.0,10,15.0,11000,Yes,Both,2,3.5,Yes,3,Purchase,,Yes,1,Yes,Yes,100000,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,0,0,,Kila kat,Mafunzo,1,1
52,0,2,5,2.0,19,15.0,13000,Yes,Chemical,2,0.3,Yes,2,Purchase,,Yes,2,Yes,Yes,100000,No,Family,4,Off farm,1.5,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Mafunzo,1,1
61,0,1,3,1.0,25,13.0,11000,Yes,Organic,2,4.0,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Family,2,Off farm,0.5,No,High cos,1,0,1,0,0,1,0,,Tuzidi k,Elimu zi,1,1
45,0,0,3,0.75,2,7.0,13000,Yes,Organic,1,1.8,Yes,2,Purchase,,Yes,2,Yes,Yes,70000,Yes,Family,2,On farm,0.0,No,High cos,1,0,0,0,1,1,0,,Tupewe e,Vijana w,1,1
52,1,1,3,0.75,5,25.0,13000,Yes,Chemical,2,0.1,Yes,2,Purchase,,Yes,3,Yes,Yes,100000,Yes,Family,3,On farm,0.0,No,High cos,1,0,1,0,0,1,0,,Bei za k,Benki zi,1,1
60,1,1,6,0.75,7,20.0,13000,Yes,Chemical,1,0.1,Yes,2,Purchase,,Yes,2,Yes,Yes,30000,Yes,Family,2,On farm,0.0,No,Poor mar,0,1,0,0,1,1,0,,Pembejeo,Upatikan,1,1
70,0,1,7,4.0,5,128.0,13000,Yes,Chemical,2,0.6,Yes,2,Purchase,,Yes,1,Yes,Yes,50000,Yes,Family,3,On farm,0.0,Yes,High cos,1,0,1,0,0,1,0,,Maafisa,Elimu zi,1,1
50,0,0,4,2.0,4,80.0,13000,Yes,Chemical,2,0.3,Yes,2,Purchase,,Yes,1,Yes,Yes,15000,Yes,Family,2,On farm,0.0,No,Low coff,0,0,1,1,1,1,0,,Tubadiri,Elimu it,1,1
60,0,1,4,0.75,10,20.0,13000,Yes,Chemical,2,0.2,Yes,1,Purchase,,Yes,1,Yes,Yes,30000,Yes,Family,2,On farm,0.0,No,Low coff,0,0,1,1,0,1,0,,Elimu zi,Vijana w,1,1
87,0,0,3,0.75,40,34.0,13000,Yes,Chemical,2,0.1,Yes,2,Purchase,,Yes,1,Yes,Yes,50000,Yes,Family,2,On farm,0.0,No,Poor mar,0,1,0,1,0,1,0,,Wakulima,Watu tuk,1,1
79,0,0,6,0.5,4,25.0,13000,Yes,Chemical,2,0.1,Yes,2,Purchase,,Yes,2,Yes,Yes,75000,Yes,Family,2,On farm,0.0,No,Pests an,0,0,0,0,0,1,1,Yupewe r,Watu wah,Zao la k,1,1
72,0,0,3,0.75,40,15.0,13000,Yes,Chemical,2,0.2,Yes,2,Purchase,,Yes,1,Yes,Yes,10000,Yes,Family,2,Off farm,2.0,No,Climate,0,0,0,1,1,1,0,,Afisa ug,Vijana w,1,1
42,0,1,2,0.5,15,5.0,13000,Yes,Organic,2,1.5,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.5,No,High cos,1,0,0,0,0,1,0,,Pembejeo,Mafunzo,1,1
77,0,0,2,0.5,42,0.5,11000,Yes,Organic,4,2.0,Yes,2,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.25,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Vijana w,1,1
64,1,0,4,0.5,20,10.0,11000,Yes,Organic,2,1.6,Yes,1,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,0.5,No,High cos,1,0,0,0,0,0,0,,Pembejeo,Ruzuku i,1,1
42,0,1,4,1.0,13,30.0,13000,Yes,Both,5,4.0,Yes,2,Purchase,,Yes,2,Yes,Yes,250000,Yes,Both,2,Off farm,2.0,No,High cos,1,0,0,1,0,0,0,,Elimu it,Ruzuku z,1,1
50,0,0,8,2.0,20,35.0,13000,Yes,Both,5,2.0,Yes,2,Provided,,Yes,2,Yes,Yes,300000,Yes,Both,5,Off farm,2.0,No,High cos,1,0,0,1,1,1,0,,Miche bo,Elimu it,1,1
66,0,1,7,2.0,30,35.0,13000,Yes,Both,4,1.8,Yes,3,Purchase,,Yes,4,Yes,Yes,150000,Yes,Hired la,4,Off farm,3.0,Yes,High cos,1,0,1,0,1,1,0,,Elimu it,Ruzuku z,1,1
47,0,1,5,2.0,12,30.0,13000,Yes,Chemical,3,0.5,Yes,2,Purchase,,Yes,2,Yes,Yes,100000,Yes,Hired la,3,On farm,0.0,Yes,High cos,1,0,1,1,0,1,0,,Ruzuku z,Elimu it,1,1
71,1,0,5,1.0,30,30.0,13000,Yes,Organic,5,5.0,Yes,3,Purchase,,Yes,3,Yes,No,0,Yes,Family,5,Off farm,1.0,Yes,High cos,1,0,1,0,1,1,0,,Tutafuti,Tupatiwe,1,1
50,0,1,4,1.0,15,30.0,13000,Yes,Organic,5,4.5,Yes,2,Provided,,Yes,3,Yes,Yes,300000,Yes,Both,4,Off farm,1.0,Yes,High cos,1,0,1,1,1,1,0,,Ruzuku z,Elimu it,1,1
30,1,1,3,1.0,3,25.0,13000,Yes,Chemical,2,0.2,Yes,2,Purchase,,No,0,Yes,Yes,50000,Yes,Both,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Ruzuku z,Elimu it,1,1
38,0,0,3,2.0,6,25.0,13000,Yes,Organic,3,6.0,Yes,3,Purchase,,Yes,4,Yes,No,0,No,Hired la,2,On farm,0.0,No,High cos,1,1,0,1,0,0,0,,Ruzuku z,Elimu it,1,1
52,0,0,5,1.0,5,30.0,13000,Yes,Chemical,3,0.2,Yes,2,Purchase,,No,0,No,No,0,No,Hired la,3,Off farm,3.0,No,High cos,1,1,1,0,1,0,0,,Ruzuku z,Elimu it,1,1
38,0,0,3,0.5,8,30.0,13000,Yes,Organic,3,3.5,Yes,2,Purchase,,No,0,No,No,0,No,Family,3,Off farm,1.0,No,High cos,1,1,0,1,0,1,0,,Elimu it,Ruzuku z,1,1
43,1,1,3,2.0,30,50.0,13000,Yes,Chemical,2,0.4,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Hired la,3,On farm,0.0,No,Poor mar,0,1,0,1,1,1,0,,Ruzuku z,Elimu it,1,1
68,0,1,5,1.0,30,30.0,13000,Yes,Organic,4,4.0,Yes,2,Purchase,,Yes,2,Yes,Yes,200000,Yes,Family,4,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Ruzuku z,Elimu it,1,1
50,1,0,3,1.0,20,30.0,13000,Yes,Organic,5,4.5,Yes,3,Purchase,,Yes,3,Yes,Yes,150000,Yes,Both,3,Off farm,1.0,No,High cos,1,1,1,1,1,0,0,,Ruzuku z,Elimu it,1,1
55,0,0,3,0.75,3,23.0,13000,Yes,Chemical,2,0.1,Yes,1,Purchase,,Yes,2,Yes,Yes,120000,Yes,Family,2,On farm,0.0,No,High cos,1,1,0,0,0,1,0,,Pembeo z,Vijana w,1,1
75,0,1,4,3.0,10,110.0,13000,Yes,Chemical,2,0.6,Yes,2,Purchase,,Yes,1,Yes,Yes,30000,Yes,Both,3,On farm,0.0,No,High cos,1,0,1,0,0,1,0,,Bei ya k,Miche ya,1,1
55,0,0,3,5.0,6,200.0,13000,Yes,Both,2,15.0,Yes,2,Purchase,,Yes,2,Yes,Yes,150000,Yes,Family,2,On farm,0.0,No,Low coff,0,0,1,1,0,1,0,,Pembejeo,Vijana w,1,1
